edad,altura_cm,peso_kg,sexo_hombre,sexo_mujer,nivel_actividad_intenso,nivel_actividad_ligero,nivel_actividad_moderado,nivel_actividad_muy_intenso,nivel_actividad_sedentario,objetivo_bajar,objetivo_mantener,objetivo_subir
0.23996006745275852,-1.5710940696058857,1.5602081496867288,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1108531261973464,0.6282668539353472,0.8869835901728457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1834275477593954,-0.33062406774699,1.2963041223572862,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4011508124455423,-1.1981920445072005,0.8923693866489565,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5583585697297804,-0.9166129643306399,-0.3517495993326991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23996006745275852,1.4730040944650273,-0.5725672548532532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6754065968250524,1.0544405969052768,-1.0303599553226932,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5302577537009545,1.0239996152645672,-0.5348666795204756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,-1.2666842531987943,-0.5779530513293639,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0663795206641233,-1.1220895904054278,0.816968235983402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6188740771316892,0.9326766703424385,-1.4612236734115784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3125344890148075,1.297968450030949,1.6786956721611723,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3125344890148075,0.9935586336238575,-1.1057611059882482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,-1.624365787477128,0.7577244747461799,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1108531261973464,0.4227902278605614,-1.2242486284626917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7760818344159273,0.47606194573180155,1.4040200518795076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5462996555696402,-1.373227688941277,0.43996248265562754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,-1.2210227807377312,0.44534827913173824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5302577537009545,0.0955496752229374,-0.29789163457158846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2680608834815844,-0.6122031479235486,-0.6802831843754744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.574400471598466,1.5414963031566211,1.441720627212285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6754065968250524,0.8641844616508446,-1.5527822135054667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19548646191953542,-0.033824496750075525,-1.2188628319865804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7760818344159273,-0.262131859055394,-1.2134770355104694,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4737252340075913,-0.5284904484115989,0.7254096958895138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2680608834815844,-0.9166129643306399,-1.1919338496060252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4576833321389055,0.9250664249322617,-0.6210394231382523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.646974893160515,-1.0840383633545414,-0.21171889095381172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,0.6891488172167664,-0.5725672548532532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5583585697297804,-0.6350338841540812,-0.21710468742992248,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7760818344159273,0.711979553447299,-1.660498143027688,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3851089105768565,0.9402869157526175,-1.186548053129914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2680608834815844,0.4684517003216247,-0.1093887579077012,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.022236802766611552,0.384739000809675,0.06834252580396377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,-0.30779333151645727,0.5369068192256266,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4292516284743682,-0.35345480397752055,0.1329720835172967,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3851089105768565,-1.3427867073005673,1.6140661144478394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2680608834815844,-1.6624170145280144,0.6338511557956256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6914484986937381,-0.7263568290762078,0.7469528817939576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12291204035748642,-0.6045929025133717,-1.2027054425582475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5583585697297804,-1.4569403884532264,-0.5564098654249193,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3566772069123192,-0.5741519208726621,-0.38406437818936595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2841027853502702,1.0163893698543902,-0.12016035085992348,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3125344890148075,-1.1905817990970216,-1.0303599553226932,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23996006745275852,-0.7263568290762078,0.3107033672289617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6028321752630035,1.290358204620772,-0.03398760724214676,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3851089105768565,-0.2240806320045076,-0.17940411209714488,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6028321752630035,1.0924918239561632,0.450734075607849,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8931298615111994,0.6206566085251704,-1.1380758848449146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.7195493147225642,-1.099258854174895,1.247831954072287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16738564589070953,0.70436930803712,-0.37329278523714365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5302577537009545,-1.2590740077886176,1.5979087250195063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09481122432866054,-0.15558842331291162,0.8600546077922904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8486562559779763,-0.5132699575912452,1.2316745646439533,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3406353050436334,0.24775458342648304,-1.4127515051265789,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3406353050436334,-0.1708089141332675,-0.09861716495547891,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4132097266056824,-1.426499406812519,0.06834252580396377,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125344890148075,1.3740709041327217,1.409405848355619,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16738564589070953,-1.41888916140234,1.608680317971728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1389539422261723,-0.06426547839078509,-0.7826133174215842,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3125344890148075,-0.7796285469474501,0.06295672932785301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5018260500364171,0.0955496752229374,1.5225075743539511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7760818344159273,-1.0764281179443624,1.409405848355619,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1389539422261723,-0.6122031479235486,1.732553636922283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.574400471598466,-0.909002718920463,-0.30327743104769994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8205554399491504,1.5262758123362674,0.20837323418285114,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6028321752630035,1.6937012113601666,-0.22249048390603401,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3566772069123192,1.0239996152645672,1.1293444315978436,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2560019693214444,1.031609860674744,0.1706726588500743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.7195493147225642,-0.7491875653067405,-1.741285090169354,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9657042830732484,-1.5254325971448224,-0.44869393590269807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.23996006745275852,-1.4417198976328727,0.9246841655056233,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4132097266056824,1.2446967321597089,-0.3571353958088106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,-0.8481207556390439,1.4901927954972851,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4737252340075913,1.0163893698543902,1.4309490342600628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6309329912918293,-0.718746583666031,-1.4827668593160226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.022236802766611552,1.1077123147765169,-0.7072121667560298,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3851089105768565,-0.26974210446557084,1.441720627212285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9938050991020743,1.2827479592105953,-0.8149280962782507,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1389539422261723,1.351240167902189,0.7577244747461799,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.05033761879543743,-1.2666842531987943,1.5171217778778403,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0382787046352975,-0.589372411693018,1.3555478835945085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23996006745275852,-1.373227688941277,1.0000853161711778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8205554399491504,1.3055786954411257,1.6894672651133937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4576833321389055,-1.2742944986089735,-0.47023712180714267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7035074128538783,0.514113172782688,0.6284653593195147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.05033761879543743,1.0696610877256305,-0.6264252196143638,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19548646191953542,-0.5665416754624852,-1.170390663701581,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8205554399491504,-0.15558842331291162,-0.007058624861591433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4292516284743682,-1.677637505348368,-0.6964405738038075,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9938050991020743,0.41517998245038457,-1.7089703113126875,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4132097266056824,0.8794049524711983,-0.48639451123547567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2680608834815844,-0.772018301537271,0.6769375276045139,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9657042830732484,-0.25452161364521714,-1.0303599553226932,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3851089105768565,-0.9013924735102862,0.30531757075285093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5018260500364171,1.5414963031566211,1.6571524862567277,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5583585697297804,-1.5710940696058857,1.36631947654673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2560019693214444,-1.304735480249681,1.1939739893111765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0663795206641233,-1.3427867073005673,0.8385114218878458,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0663795206641233,1.4577836036446714,-1.0411315482749155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16738564589070953,-0.2773523498757477,-1.3588935403654683,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6188740771316892,1.1990352596986433,0.3107033672289617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6309329912918293,0.17926237473488923,-0.0016728283854799098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12291204035748642,-0.12514744167220204,-1.175776460177692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4132097266056824,0.49128243655215736,-1.6928129218843544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5462996555696402,0.3086365467079022,0.4722772615122936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4576833321389055,-0.20886014118415389,0.8385114218878458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.022236802766611552,-0.9698846822018822,-1.4881526557921336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,0.3238570375282559,0.18144425180229581,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23996006745275852,0.5902156268844607,1.5548223532106171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9212306775400253,-0.45238799430982607,0.6284653593195147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6309329912918293,0.23253409260612937,1.441720627212285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3285763908834933,0.772861516728716,1.7217820439700606,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8931298615111994,-0.8252900194085133,1.3878626624511745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4737252340075913,1.0696610877256305,-1.094989513036026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6188740771316892,-0.787238792357627,1.172430803406732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0382787046352975,1.221865995929176,-0.23864787333436704,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2560019693214444,-0.6654748657947909,-0.26557685571492234,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7035074128538783,0.1488213930941797,0.816968235983402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6914484986937381,-1.5634838241957087,0.5369068192256266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2115283637882213,0.13360090227382382,1.1347302280739544,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9212306775400253,-1.3808379343514536,0.39149031437062765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6309329912918293,0.6054361177048166,0.03602774694729769,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9657042830732484,-0.13275768708238106,0.05757093285174149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2560019693214444,-1.2438535169682639,-1.4235230980788012,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4576833321389055,-0.9242232097408167,1.2639893435006202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12291204035748642,-0.25452161364521714,-1.170390663701581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7479810183871014,1.2446967321597089,1.2639893435006202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.022236802766611552,0.8109127437796024,-0.7610701315171401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09481122432866054,1.7013114567703458,-0.6748973878993629,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7479810183871014,0.9402869157526175,0.7631102712222914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4737252340075913,-0.5132699575912452,1.6948530615895054,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1108531261973464,-1.0383768908934758,-0.21171889095381172,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0663795206641233,-0.4447777488996492,1.4686496095928405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3851089105768565,-0.25452161364521714,-1.26733500027158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1834275477593954,0.5217234181928669,0.14912947294562973,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2680608834815844,-1.6319760328873048,1.1024154492172882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8931298615111994,1.3892913949530754,-1.3642793368415793,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1834275477593954,0.0042267303008108855,1.5494365567345065,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4737252340075913,-0.8937822281001093,-0.61026783018603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2841027853502702,0.24014433801630622,-1.4235230980788012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3566772069123192,0.25536482883666206,1.5655939461628394,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8486562559779763,1.6708704751296362,1.0108569091234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3406353050436334,-0.24691136823504028,0.2891601813245171,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5462996555696402,-1.3275662164802136,-0.9334156187526943,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.19548646191953542,-1.5406530879651783,-0.7987707068499177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8486562559779763,1.0011688790340345,-1.4935384522682449,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.574400471598466,-1.1220895904054278,0.29454597780062863,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.19548646191953542,-1.6700272599381913,0.47766305798840436,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4737252340075913,0.7956922529592487,-0.10400296143159043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3125344890148075,1.3816811495428987,-0.8580144680871394,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0382787046352975,1.5110553215159137,-1.1111469024643592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.16738564589070953,0.13360090227382382,0.15990106589785202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2680608834815844,0.8033024983694256,0.3107033672289617,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2115283637882213,0.3314672829384349,-1.1434616813210257,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4011508124455423,0.4684517003216247,1.0539432809322884,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12291204035748642,0.7195897988574759,-0.16324672266881185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1108531261973464,0.963117651983148,-1.1434616813210257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9657042830732484,-1.6852477507585448,0.07372832228007453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4011508124455423,-1.3351764618903903,0.02525615399507541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5302577537009545,0.6510975901658799,0.913912572553401,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7195493147225642,0.6891488172167664,0.014484561042853129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2560019693214444,-1.0688178725341855,-1.148847477797137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2115283637882213,-1.0688178725341855,0.12220049056507441,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7479810183871014,-1.41888916140234,1.6248377074000617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8931298615111994,-0.1023167054416715,-0.7933849103738065,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.23996006745275852,1.7013114567703458,1.5763655391150617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4011508124455423,1.3816811495428987,1.4040200518795076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19548646191953542,-1.0079359092527684,-1.4881526557921336,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8931298615111994,-0.7491875653067405,1.0162427055995107,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1834275477593954,1.1077123147765169,0.019870357518963887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09481122432866054,1.5262758123362674,0.450734075607849,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1389539422261723,0.07271893899240686,0.43996248265562754,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.05033761879543743,-1.2210227807377312,-0.9872735835138049,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2680608834815844,0.2934160558875485,1.2586035470245087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7035074128538783,1.0163893698543902,0.4992062438928489,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09481122432866054,-1.0535973817138318,-0.5779530513293639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9212306775400253,0.33907752834861177,-1.1111469024643592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8486562559779763,-0.977494927612059,-1.1057611059882482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.646974893160515,-0.977494927612059,-0.08245977552714587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3406353050436334,0.8109127437796024,-0.03398760724214676,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0663795206641233,-1.5863145604262416,-0.7233695561843628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4576833321389055,1.0620508423154535,-1.1596190707493588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2560019693214444,-1.4112789159921633,1.7271678404461714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5583585697297804,0.46084145491144785,-1.4827668593160226,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.12291204035748642,1.0087791244442113,-1.2188628319865804,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5583585697297804,1.4349528674141407,0.43996248265562754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6188740771316892,0.841353725420312,1.7163962474939491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2115283637882213,-1.502601860914292,0.1545152694217405,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2841027853502702,-0.9698846822018822,-1.4612236734115784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
